,git_hash,experiment_filestore,experiment,fuzzer,benchmark,time_started,time_ended,trial_id,time,edges_covered,fuzzer_stats,crash_key,bugs_covered
77,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,0,6928,,,0
152,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,900,9388,,,0
231,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,1800,9533,,,0
322,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,2700,9763,,,0
409,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,3600,9818,,,0
490,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,4500,9831,,,0
583,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,5400,9844,,,0
660,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,6300,9856,,,0
754,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,7200,9861,,,0
832,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,8100,9882,,,0
915,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,9000,9907,,,0
998,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,9900,9911,,,0
1083,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,10800,9948,,,0
1170,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,11700,9956,,,0
1257,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,12600,9967,,,0
1338,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,13500,9969,,,0
1419,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,14400,10024,,,0
1506,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,15300,10029,,,0
1592,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,16200,10051,,,0
1667,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,17100,10067,,,0
1752,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,18000,10068,,,0
1839,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,18900,10068,,,0
1920,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,19800,10072,,,0
2005,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,20700,10084,,,0
2088,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,21600,10086,,,0
2169,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,22500,10086,,,0
2248,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,23400,10088,,,0
2336,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,24300,10088,,,0
2416,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,25200,10110,,,0
2503,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,26100,10110,,,0
2581,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,27000,10111,,,0
